,Unnamed: 0,Unnamed: 0.1,img_id,x0,y0,x1,y1,text,2020-10-18_2239,2020-10-18_2239_bin,2020-10-15_2308,2020-10-15_2308_bin,2020-10-18_2239_dist,2020-10-18_2239_bin_dist,2020-10-15_2308_dist,2020-10-15_2308_bin_dist
1317,1317,1317,1317,0.25,0.7842592592592592,0.3015625,0.8194444444444444,HBZ5426,,,,,7,7,7,7
1318,1318,1318,1318,0.16927083333333334,0.4490740740740741,0.2380208333333333,0.4925925925925926,HMY0945,,,HATDS4A,HMrDSas,7,7,5,5
1319,1319,1319,1319,0.11614583333333335,0.762962962962963,0.1734375,0.8,HIJ7018,CIR,TREID,CTRAI,CTRS1,6,7,7,6
1320,1320,1320,1320,0.5927083333333333,0.37777777777777777,0.6354166666666666,0.4055555555555556,KML7401,,,,,7,7,7,7
1321,1321,1321,1321,0.1984375,0.7805555555555556,0.25104166666666666,0.8157407407407408,OQZ3274,,,,,7,7,7,7
1322,1322,1322,1322,0.6505208333333333,0.3759259259259259,0.7020833333333333,0.4101851851851852,HHJ8897,,,,,7,7,7,7
1323,1323,1323,1323,0.8776041666666666,0.8185185185185185,0.9276041666666668,0.8574074074074074,HOH7392,,ds,,,7,7,7,7
1324,1324,1324,1324,0.7916666666666666,0.8305555555555556,0.8526041666666666,0.8694444444444445,GXF1603,,,,,7,7,7,7
1325,1325,1325,1325,0.7223958333333333,0.8,0.771875,0.8361111111111111,HKX2300,o,,,,7,7,7,7
1326,1326,1326,1326,0.02239583333333333,0.85,0.09322916666666667,0.8916666666666666,HLQ8827,,HLOBa,HLOBAT,HLOBa,7,5,5,5
1327,1327,1327,1327,0.6739583333333333,0.4574074074074074,0.7354166666666666,0.4990740740740741,HGP5420,,,,,7,7,7,7
1328,1328,1328,1328,0.3302083333333333,0.7944444444444444,0.3796875,0.8287037037037036,GSW2909,,,LháarAm,AZ4A,7,7,7,7
1329,1329,1329,1329,0.8098958333333334,0.8398148148148148,0.8713541666666667,0.8824074074074074,OWY4437,,,,,7,7,7,7
1330,1330,1330,1330,0.6869791666666667,0.4537037037037037,0.7505208333333333,0.4953703703703704,ORB5760,,,ces,,7,7,7,7
1331,1331,1331,1331,0.8911458333333333,0.900925925925926,0.9661458333333331,0.9611111111111112,HOB2421,HOB242,FOR242,HUB242,FOR247,1,3,2,4
1332,1332,1332,1332,0.5963541666666666,0.3685185185185185,0.6385416666666667,0.3953703703703704,MQB2702,,,,,7,7,7,7
1333,1333,1333,1333,0.2083333333333333,0.43703703703703706,0.2692708333333333,0.475,HNK1653,,,,,7,7,7,7
1334,1334,1334,1334,0.7546875,0.7888888888888889,0.8005208333333332,0.8212962962962963,NYE7173,EFEITO,,ETFta,,6,7,6,7
1335,1335,1335,1335,0.6552083333333333,0.4018518518518519,0.7057291666666666,0.43703703703703706,PUI6104,,,PuUlBID,,7,7,6,7
1336,1336,1336,1336,0.7885416666666667,0.8212962962962963,0.8406250000000001,0.862037037037037,HNQ9725,,,,,7,7,7,7
1337,1337,1337,1337,0.753125,0.8166666666666667,0.8031250000000001,0.8527777777777777,OWM2434,DhxPODA,becado,,CRIA,7,7,7,7
1338,1338,1338,1338,0.75625,0.8268518518518518,0.8098958333333333,0.8675925925925926,OPI4062,FE,,,LARSSE,7,7,7,7
1339,1339,1339,1339,0.5807291666666666,0.3731481481481482,0.6213541666666667,0.400925925925926,OLV6696,ore,DE,TE,SE,7,7,7,7
1340,1340,1340,1340,0.2890625,0.8203703703703704,0.34375,0.8574074074074074,PUA2591,PV2ESO,42850,PUIEh,,5,6,5,7
1341,1341,1341,1341,0.9244791666666666,0.8666666666666667,0.9833333333333332,0.9074074074074074,HDB8834,,,,,7,7,7,7
1342,1342,1342,1342,0.603125,0.362962962962963,0.6447916666666667,0.3888888888888889,HJA0019,,,,,7,7,7,7
1343,1343,1343,1343,0.12291666666666665,0.8666666666666667,0.19010416666666666,0.9092592592592592,PVB5510,PYBSSI1O,PYBÉSIO,PVEÉSID,PVYÉSSIO,5,5,5,6
1344,1344,1344,1344,0.15833333333333333,0.7898148148148149,0.2078125,0.8231481481481482,HIM7206,,4TÁ,,TA,7,7,7,7
1345,1345,1345,1345,0.7135416666666666,0.4648148148148148,0.7729166666666666,0.5037037037037037,GYV0120,,,,,7,7,7,7
1346,1346,1346,1346,0.765625,0.8435185185185186,0.8177083333333334,0.8777777777777778,HFS7335,,,,,7,7,7,7
1347,1347,1347,1347,0.7557291666666667,0.8,0.7994791666666666,0.8342592592592593,HBM7683,,,,,7,7,7,7
1348,1348,1348,1348,0.7765625,0.9222222222222224,0.8427083333333334,0.9703703703703704,HFE1508,,,HEETRRE,HFETEA,7,7,5,4
1349,1349,1349,1349,0.8015625,0.8444444444444444,0.8609374999999999,0.8851851851851852,HLP3202,HLPix,Gp,,,4,7,7,7
1350,1350,1350,1350,0.8203125,0.5083333333333333,0.8973958333333334,0.5592592592592592,OLY3801,,,,,7,7,7,7
1351,1351,1351,1351,0.8333333333333334,0.8787037037037037,0.9,0.925,OQN7240,Dar,DNTAN,Daria,ESTERTTA,7,6,7,8
1352,1352,1352,1352,0.7932291666666667,0.8157407407407408,0.8442708333333333,0.8518518518518519,HBM7683,,Ee,,,7,7,7,7
1353,1353,1353,1353,0.7515625,0.8157407407407408,0.7994791666666667,0.8546296296296296,OWX1132,,es,Det,,7,7,7,7
1354,1354,1354,1354,0.09322916666666667,0.7472222222222222,0.13645833333333335,0.7787037037037037,PUF0585,,,,,7,7,7,7
1355,1355,1355,1355,0.5713541666666667,0.3555555555555556,0.6083333333333334,0.3824074074074074,PUJ3051,,,,,7,7,7,7
1356,1356,1356,1356,0.8526041666666667,0.9138888888888888,0.9244791666666669,0.9657407407407408,PUJ0359,,,BLESS,FUJDÃSS,7,7,7,5
1357,1357,1357,1357,0.8942708333333333,0.8416666666666667,0.9453125,0.8787037037037038,HHP9487,LX5407,ento,,TM,5,7,7,7
1358,1358,1358,1358,0.051041666666666666,0.4527777777777778,0.12135416666666668,0.4935185185185185,OQG6640,OOGEG4D,OOG6B4O,OOGESAD,DOGG64D,4,3,5,4
1359,1359,1359,1359,0.028645833333333325,0.8203703703703704,0.09010416666666668,0.8555555555555556,OLW2674,,UEL,DENTAL,,7,7,7,7
1360,1360,1360,1360,0.7979166666666667,0.8490740740740741,0.8572916666666667,0.8916666666666667,OQY6527,,,,,7,7,7,7
1361,1361,1361,1361,0.16822916666666668,0.7666666666666667,0.21197916666666666,0.7916666666666667,OPO2166,,,,,7,7,7,7
1362,1362,1362,1362,0.6015625,0.3740740740740741,0.6416666666666667,0.4027777777777778,MSF0653,,,,,7,7,7,7
1363,1363,1363,1363,0.6135416666666667,0.4611111111111112,0.6760416666666667,0.5018518518518519,HLB9110,,,,,7,7,7,7
1364,1364,1364,1364,0.8286458333333333,0.887962962962963,0.8932291666666666,0.9324074074074074,GVO7390,ENTAO,BYbTM,,,7,7,7,7
1365,1365,1365,1365,0.3161458333333333,0.7129629629629629,0.3572916666666667,0.7398148148148148,FBU6588,Kin,Wu,,,7,7,7,7
1366,1366,1366,1366,0.12135416666666668,0.7814814814814814,0.1703125,0.812037037037037,OLW2674,DidasTA,claníTa,DiláuáTA,DLÁNSTA,7,7,8,6
1367,1367,1367,1367,0.19895833333333326,0.7722222222222223,0.2458333333333333,0.8064814814814815,OPJ4900,ESET,,,,7,7,7,7
1368,1368,1368,1368,0.11927083333333335,0.4694444444444445,0.1953125,0.5203703703703704,HHJ9632,,,,,7,7,7,7
1369,1369,1369,1369,0.0671875,0.8287037037037037,0.1328125,0.8685185185185186,HJR7223,1223,RR223,,,4,3,7,7
1370,1370,1370,1370,0.2109375,0.7055555555555556,0.2505208333333333,0.7324074074074075,EQI8021,,,,,7,7,7,7
1371,1371,1371,1371,0.7927083333333333,0.8675925925925926,0.853125,0.9101851851851852,OWK7798,,I87IR,EITBIETS,287ME,7,6,8,6
1372,1372,1372,1372,0.4005208333333333,0.325,0.4395833333333333,0.3481481481481481,HBZ7195,REINA,PEITO,PNI,av,7,7,7,7
1373,1373,1373,1373,0.5854166666666667,0.36203703703703705,0.6255208333333334,0.3898148148148149,HKJ5870,EFD,,,,7,7,7,7
1374,1374,1374,1374,0.3005208333333333,0.34444444444444444,0.3463541666666667,0.3731481481481481,OQK2200,é,,,,7,7,7,7
1375,1375,1375,1375,0.33697916666666666,0.3314814814814815,0.3765625,0.3555555555555556,OQK2200,,,,,7,7,7,7
1376,1376,1376,1376,0.778125,0.8157407407407408,0.8359375,0.8537037037037037,OLQ4774,daoTa,EXTTSA,AD774,daoOM,7,7,4,7
1377,1377,1377,1377,0.22135416666666666,0.7064814814814815,0.2598958333333333,0.7296296296296296,EQI8021,,,mag,caao,7,7,7,7
1378,1378,1378,1378,0.13125,0.8027777777777778,0.18645833333333334,0.8407407407407408,OQY6751,,,,,7,7,7,7
1379,1379,1379,1379,0.215625,0.7648148148148148,0.2625,0.7944444444444445,HJR7223,,,,ePITA,7,7,7,7
1380,1380,1380,1380,0.2645833333333333,0.3805555555555555,0.3145833333333333,0.4101851851851852,DZJ2643,Em,ETs,,ET,7,7,7,7
1381,1381,1381,1381,0.7375,0.8148148148148148,0.7921875,0.8555555555555555,HLB7161,,,,,7,7,7,7
1382,1382,1382,1382,0.778125,0.8157407407407408,0.8270833333333333,0.8537037037037037,OYE5311,,,,,7,7,7,7
1383,1383,1383,1383,0.6135416666666667,0.3648148148148148,0.6515624999999999,0.39166666666666666,HEG6641,ET,,,abTi,6,7,7,7
1384,1384,1384,1384,0.1578125,0.8046296296296296,0.2171875,0.8425925925925926,HFR8223,FÉ613,rea737,,,5,7,7,7
1385,1385,1385,1385,0.7359375,0.8166666666666667,0.7895833333333333,0.8574074074074074,HKF8570,,ESa,tarát7a,afàdso,7,7,6,7
1386,1386,1386,1386,0.31197916666666664,0.3638888888888889,0.35625,0.38796296296296295,HOK7536,,,FATIAS,,7,7,7,7
1387,1387,1387,1387,0.3328125,0.3509259259259259,0.37864583333333335,0.3787037037037037,HIF4404,,,Neri,,7,7,7,7
1388,1388,1388,1388,0.76875,0.8185185185185185,0.8208333333333334,0.8574074074074074,HDU1111,,,,,7,7,7,7
1389,1389,1389,1389,0.5875,0.3694444444444445,0.6291666666666667,0.39814814814814814,HFU0455,,,,,7,7,7,7
1390,1390,1390,1390,0.878125,0.8898148148148148,0.953125,0.9462962962962964,JGD3192,,,,,7,7,7,7
1391,1391,1391,1391,0.8276041666666667,0.8481481481481481,0.8864583333333333,0.8907407407407407,GCP1011,,MO,,,7,7,7,7
1392,1392,1392,1392,0.7197916666666667,0.774074074074074,0.7640625000000001,0.8046296296296296,HEF9304,,,,,7,7,7,7
1393,1393,1393,1393,0.071875,0.8324074074074074,0.134375,0.8722222222222222,HIM7206,r,xIIDB,8DE,1NR,7,6,7,7
1394,1394,1394,1394,0.25885416666666666,0.3648148148148148,0.31197916666666664,0.3972222222222222,OQK2200,col,ceuTIO,DetxaOD,,7,7,7,7
1395,1395,1395,1395,0.7807291666666667,0.8092592592592592,0.8276041666666667,0.8435185185185184,OQI4957,,,DTey,eUey,7,7,7,7
1396,1396,1396,1396,0.3046875,0.3527777777777778,0.3463541666666667,0.3768518518518519,OWL2818,,,,,7,7,7,7
1397,1397,1397,1397,0.7994791666666666,0.8203703703703704,0.8546874999999999,0.862037037037037,HMZ1237,,,71,,7,7,6,7
1398,1398,1398,1398,0.4822916666666667,0.3990740740740741,0.5307291666666667,0.4314814814814815,HJI2997,,,,,7,7,7,7
1399,1399,1399,1399,0.21458333333333326,0.7583333333333333,0.2609375,0.787962962962963,HOB2421,,,OB217,RIO,7,7,4,7
1400,1400,1400,1400,0.8130208333333333,0.8481481481481481,0.8739583333333333,0.8925925925925925,OLW4048,DLVAOSR,LsLOge,DLVAOAR,DLd046,6,6,6,4
1401,1401,1401,1401,0.5640625,0.3944444444444444,0.6125,0.4259259259259259,HGF6953,,,,HFTI,7,7,7,5
1402,1402,1402,1402,0.303125,0.41759259259259257,0.3567708333333333,0.4518518518518518,HHR8382,,,,,7,7,7,7
1403,1403,1403,1403,0.16145833333333334,0.7638888888888888,0.20989583333333334,0.7935185185185185,HNU0047,,,,,7,7,7,7
1404,1404,1404,1404,0.8625,0.762962962962963,0.9041666666666668,0.7907407407407407,HHM8979,,,,rmDi,7,7,7,7
1405,1405,1405,1405,0.2302083333333333,0.725,0.27447916666666666,0.7564814814814814,GYE1926,,,,,7,7,7,7
1406,1406,1406,1406,0.69375,0.4574074074074074,0.7536458333333333,0.4953703703703704,MSF0653,,,,,7,7,7,7
1407,1407,1407,1407,0.13958333333333334,0.8148148148148148,0.19583333333333333,0.8453703703703703,OMB5475,,,,,7,7,7,7
1408,1408,1408,1408,0.3411458333333333,0.3638888888888889,0.38125,0.3888888888888889,HMY0945,,,,,7,7,7,7
1409,1409,1409,1409,0.5927083333333333,0.39351851851851855,0.6427083333333333,0.4268518518518519,HHY1352,,,,,7,7,7,7
1410,1410,1410,1410,0.878125,0.8777777777777778,0.9432291666666668,0.924074074074074,OQI4957,DO4857,oo4957,004457,onidos7,4,3,4,6
1411,1411,1411,1411,0.446875,0.325,0.4848958333333334,0.3481481481481481,HBZ5345,,amido,,,7,7,7,7
1412,1412,1412,1412,0.14322916666666666,0.7333333333333333,0.1859375,0.7601851851851852,AHL8292,,,iaAX,amda,7,7,7,7
1413,1413,1413,1413,0.8744791666666667,0.900925925925926,0.9479166666666669,0.9583333333333331,HIU4308,AIESSDE,Aldo,,Al,6,7,7,7
1414,1414,1414,1414,0.7401041666666667,0.8462962962962963,0.7848958333333333,0.8796296296296297,HAB8252,,,,,7,7,7,7
1415,1415,1415,1415,0.7625,0.8240740740740741,0.8135416666666666,0.8648148148148148,HKR1725,,,,,7,7,7,7
1416,1416,1416,1416,0.6328125,0.3416666666666667,0.6770833333333334,0.3703703703703704,NXX3705,,,,,7,7,7,7
1417,1417,1417,1417,0.053125,0.8527777777777777,0.1203125,0.8999999999999999,GOL0323,GOL0Ã23,GOLLtis3,i23,GOLCie,1,4,5,4
1418,1418,1418,1418,0.22083333333333333,0.7712962962962963,0.2703125,0.8027777777777777,HFR8223,MT,,,,7,7,7,7
1419,1419,1419,1419,0.2479166666666667,0.4194444444444445,0.3026041666666667,0.4546296296296297,HLJ3822,,,,,7,7,7,7
1420,1420,1420,1420,0.10885416666666667,0.7537037037037037,0.1671875,0.7944444444444444,OLZ3634,,,,,7,7,7,7
1421,1421,1421,1421,0.878125,0.9037037037037036,0.9505208333333334,0.9592592592592591,HLC2352,,,NCC235,,7,7,3,7
1422,1422,1422,1422,0.7494791666666667,0.462962962962963,0.815625,0.5064814814814815,HKR3051,FRADE,HEIIOEL,EE,HRFIDEL,6,6,7,6
1423,1423,1423,1423,0.14166666666666666,0.799074074074074,0.19583333333333333,0.8342592592592593,HIM7206,1187,ENTEFSTO,1187205,cetTaTE,6,8,4,7
1424,1424,1424,1424,0.06927083333333334,0.837037037037037,0.13489583333333333,0.8777777777777778,HBZ5559,,,,,7,7,7,7
1425,1425,1425,1425,0.7109375,0.5268518518518519,0.7796875,0.5685185185185185,HKR7647,,,Pta,,7,7,7,7
1426,1426,1426,1426,0.7395833333333334,0.4546296296296296,0.8020833333333334,0.4925925925925926,HHW1986,,,HITTER,HITTESS,7,7,6,6
1427,1427,1427,1427,0.6786458333333333,0.3814814814814815,0.7333333333333333,0.4166666666666667,NXX3705,,,,,7,7,7,7
1428,1428,1428,1428,0.7416666666666667,0.8027777777777778,0.7885416666666667,0.8398148148148148,HEF9304,,,,,7,7,7,7
1429,1429,1429,1429,0.4708333333333333,0.3851851851851852,0.5166666666666666,0.412962962962963,HJI2997,,,,,7,7,7,7
1430,1430,1430,1430,0.8791666666666667,0.825925925925926,0.9276041666666668,0.8638888888888889,HHP9487,75,,ATI,ro,7,7,7,7
1431,1431,1431,1431,0.5828125,0.3555555555555556,0.6286458333333332,0.38796296296296295,GTD7914,Emma,,Ena,EEeta,7,7,7,7
1432,1432,1432,1432,0.7901041666666667,0.8157407407407408,0.8411458333333334,0.850925925925926,OQI4957,,,,7,7,7,7,6
1433,1433,1433,1433,0.14322916666666666,0.8074074074074075,0.20104166666666667,0.8444444444444446,HKO9597,O95537,,,,4,7,7,7
1434,1434,1434,1434,0.8598958333333333,0.8962962962962963,0.9328125,0.95,PVD1443,MIRTTE,,PDVahs,,7,7,5,7
1435,1435,1435,1435,0.5963541666666666,0.3796296296296297,0.6494791666666666,0.4148148148148149,HIO8727,,,,,7,7,7,7
1436,1436,1436,1436,0.375,0.7416666666666667,0.41875,0.7666666666666667,HMZ8893,eDoo,erDx,amo,ETTA,7,7,7,7
1437,1437,1437,1437,0.0734375,0.8416666666666667,0.14166666666666666,0.8851851851851852,GOL0323,Em0177,ENS,0aEPA,ca67,6,7,7,7
1438,1438,1438,1438,0.675,0.4453703703703704,0.7333333333333334,0.4833333333333333,HEG6641,,,,,7,7,7,7
1439,1439,1439,1439,0.7536458333333333,0.8148148148148148,0.8057291666666667,0.8509259259259259,HIU4308,,FITA,VIEDAR,LFLCEA,7,6,6,7
1440,1440,1440,1440,0.4973958333333333,0.3962962962962963,0.5427083333333333,0.425,HLB9110,,,,,7,7,7,7
1441,1441,1441,1441,0.6302083333333334,0.35648148148148145,0.6671875,0.38240740740740736,HHW1986,,,,,7,7,7,7
1442,1442,1442,1442,0.171875,0.4824074074074074,0.2489583333333333,0.5268518518518518,HBY6045,EBTEDAS,HARTEDAS,EETEDAS,a,6,7,7,7
1443,1443,1443,1443,0.846875,0.8759259259259259,0.909375,0.9185185185185184,PUQ2567,,,,,7,7,7,7
1444,1444,1444,1444,0.34010416666666665,0.4453703703703704,0.4036458333333333,0.4814814814814815,PUA0580,FÚLTEED,FUIDSO,,PÚLDEEO,7,6,7,6
1445,1445,1445,1445,0.8546875,0.7907407407407407,0.9,0.8222222222222222,HOH7392,,,,,7,7,7,7
1446,1446,1446,1446,0.8901041666666667,0.9027777777777778,0.9640625,0.962037037037037,HHK7224,HETó2a,ErTapa,HRTó24,FrTeaza,5,7,4,7
1447,1447,1447,1447,0.8708333333333333,0.8981481481481481,0.9489583333333332,0.9583333333333334,OQY6527,Dares7,00rES27,,Or6527,6,5,7,2
1448,1448,1448,1448,0.18854166666666666,0.3944444444444444,0.2390625,0.4240740740740741,OQG6640,TG,,ET,Etta,6,7,7,7
1449,1449,1449,1449,0.12760416666666666,0.8148148148148148,0.184375,0.8555555555555555,GOL0323,DLDXZ3,alDR,,,5,7,7,7
1450,1450,1450,1450,0.603125,0.4564814814814815,0.6541666666666667,0.487037037037037,HKR7647,,,,,7,7,7,7
1451,1451,1451,1451,0.2911458333333333,0.3583333333333333,0.334375,0.3861111111111111,JPU1476,,,,,7,7,7,7
1452,1452,1452,1452,0.18854166666666666,0.425,0.246875,0.4592592592592593,HJU1782,FRIA,HUTT,HU,vTÍm,7,5,5,7
1453,1453,1453,1453,0.7744791666666667,0.8222222222222222,0.8265625000000001,0.8601851851851852,HHK7224,,,ma,,7,7,7,7
1454,1454,1454,1454,0.8911458333333333,0.900925925925926,0.9635416666666666,0.9537037037037036,HNQ9725,ND8725,,HNO5724,,3,7,3,7
1455,1455,1455,1455,0.6729166666666667,0.44166666666666665,0.7296875,0.4805555555555555,HOB2421,,É,,,7,7,7,7
1456,1456,1456,1456,0.8369791666666667,0.9055555555555556,0.9015625,0.950925925925926,HFS7335,,HT577235,57315,HS7315,7,4,4,2
1457,1457,1457,1457,0.2755208333333333,0.7425925925925926,0.3161458333333333,0.7675925925925926,HLY8517,,,,,7,7,7,7
1458,1458,1458,1458,0.8119791666666667,0.8712962962962963,0.8833333333333333,0.9231481481481482,HCG0037,NEG9I37,1cc9537,vcslero,10563537,4,5,7,6
1459,1459,1459,1459,0.24479166666666666,0.3944444444444444,0.2942708333333333,0.4212962962962963,GUJ6361,CIDA,CSA,,CHA,7,7,7,7
1460,1460,1460,1460,0.20677083333333326,0.4,0.2614583333333333,0.4351851851851852,JPU1476,,,,,7,7,7,7
1461,1461,1461,1461,0.8583333333333333,0.8916666666666667,0.9296875,0.9407407407407408,HLP3202,,,,,7,7,7,7
1462,1462,1462,1462,0.34322916666666664,0.7814814814814814,0.3901041666666665,0.8092592592592592,HMZ8893,,,,eIrx,7,7,7,7
1463,1463,1463,1463,0.3072916666666667,0.3527777777777778,0.3479166666666667,0.3787037037037037,JPU1476,,,,,7,7,7,7
1464,1464,1464,1464,0.30416666666666664,0.3592592592592593,0.3484375,0.38703703703703707,DZJ2643,TEN,E,,,7,7,7,7
1465,1465,1465,1465,0.3046875,0.3824074074074074,0.35,0.4101851851851852,HNK1653,,,,,7,7,7,7
1466,1466,1466,1466,0.2015625,0.3944444444444444,0.2630208333333333,0.4296296296296296,OQK2200,onKEm,DIZ2200,,,6,3,7,7
1467,1467,1467,1467,0.20364583333333333,0.7814814814814814,0.2536458333333333,0.812037037037037,GWQ7181,n,,,,7,7,7,7
1468,1468,1468,1468,0.7208333333333333,0.4555555555555556,0.784375,0.4981481481481481,OWZ7427,ONT7497,ONTTao,ONZ7427,ONTT4D7,3,6,1,4
1469,1469,1469,1469,0.80625,0.8324074074074074,0.8635416666666667,0.874074074074074,OLQ4774,ia,oITA,,,7,7,7,7
1470,1470,1470,1470,0.0671875,0.8388888888888889,0.13333333333333333,0.8787037037037038,HKO9597,UT9597,uso3997,,ue9897,3,5,7,4
1471,1471,1471,1471,0.8963541666666667,0.8398148148148148,0.953125,0.8796296296296297,PVB5590,,,,,7,7,7,7
1472,1472,1472,1472,0.2713541666666667,0.36203703703703705,0.3104166666666667,0.3851851851851852,OQG6640,ET,,,,7,7,7,7
1473,1473,1473,1473,0.7458333333333333,0.8222222222222222,0.7963541666666667,0.8574074074074074,GQA1936,,,,,7,7,7,7
1474,1474,1474,1474,0.7671875,0.8157407407407408,0.8177083333333334,0.8518518518518519,PUK3647,daoaRO,teoEE,,,7,7,7,7
1475,1475,1475,1475,0.25416666666666665,0.3824074074074074,0.30104166666666665,0.4148148148148148,OXK3632,,125nT,mao,,7,7,7,7
1476,1476,1476,1476,0.1848958333333333,0.7768518518518519,0.23541666666666666,0.8111111111111111,PUV7302,HiII2,TETA,HHTDIEZ,,6,7,7,7
1477,1477,1477,1477,0.28125,0.3740740740740741,0.325,0.3990740740740741,GUJ6361,,allali,Flinilt,Fidel,7,7,7,7
1478,1478,1478,1478,0.08177083333333332,0.850925925925926,0.15,0.8925925925925926,OQZ3274,,,D0Z3772,002392774,7,7,4,5
1479,1479,1479,1479,0.6114583333333333,0.4009259259259259,0.6609375,0.4342592592592592,HKJ5870,,,,,7,7,7,7
1480,1480,1480,1480,0.6442708333333333,0.4407407407407408,0.7020833333333334,0.4768518518518519,PUJ3051,ALFARS,,,,7,7,7,7
1481,1481,1481,1481,0.1609375,0.4101851851851852,0.215625,0.4416666666666667,OQG6640,GEERHD,,,,7,7,7,7
1482,1482,1482,1482,0.19791666666666666,0.8611111111111112,0.2708333333333333,0.9111111111111112,GSW2909,GS,,,,5,7,7,7
1483,1483,1483,1483,0.8604166666666667,0.9046296296296296,0.9395833333333334,0.9648148148148148,HIO9215,HID82,109206,1109216,,4,5,4,7
1484,1484,1484,1484,0.15520833333333334,0.799074074074074,0.2109375,0.8361111111111109,GWQ7181,,,745TEL,253TRI,7,7,7,7
1485,1485,1485,1485,0.35625,0.3972222222222222,0.40364583333333337,0.4287037037037037,HLX6042,,,AEFZ,FAESEISE,7,7,7,8
1486,1486,1486,1486,0.15104166666666666,0.8157407407407408,0.2083333333333333,0.8546296296296296,OQZ3274,AOIA,307Ss,ADLIA,902274,7,6,7,4
1487,1487,1487,1487,0.8817708333333333,0.9027777777777778,0.9552083333333332,0.9592592592592591,HDU1111,HOU11p,ROSig,HO114,,3,7,4,7
1488,1488,1488,1488,0.5994791666666667,0.4027777777777778,0.6505208333333333,0.437962962962963,HHY1352,,,,,7,7,7,7
1489,1489,1489,1489,0.09322916666666667,0.8333333333333334,0.15572916666666667,0.8740740740740741,GOL0323,,,,,7,7,7,7
1490,1490,1490,1490,0.13229166666666667,0.7805555555555556,0.1734375,0.8092592592592592,OPR5778,,,,,7,7,7,7
1491,1491,1491,1491,0.6458333333333334,0.4055555555555556,0.703125,0.44166666666666665,GTD7914,GTTIA,Gra7A,GE8a,GT7914,5,5,6,1
1492,1492,1492,1492,0.6098958333333333,0.4055555555555556,0.6567708333333333,0.43703703703703706,HHT4881,,,,,7,7,7,7
1493,1493,1493,1493,0.0828125,0.7953703703703704,0.1390625,0.8342592592592593,GNR3010,,,,,7,7,7,7
1494,1494,1494,1494,0.6494791666666667,0.3824074074074074,0.6927083333333334,0.4101851851851852,HHW1986,,,,,7,7,7,7
1495,1495,1495,1495,0.5348958333333333,0.3712962962962963,0.5755208333333334,0.3972222222222222,HGP5420,,,,,7,7,7,7
1496,1496,1496,1496,0.7916666666666666,0.8240740740740741,0.8494791666666667,0.8638888888888889,JGD3192,,,,,7,7,7,7
1497,1497,1497,1497,0.7395833333333334,0.462037037037037,0.8046875,0.5074074074074074,NXZ8855,NIEBSS,NEREGS,,,6,6,7,7
1498,1498,1498,1498,0.0984375,0.7888888888888889,0.14010416666666667,0.8185185185185185,OPR5778,,,,,7,7,7,7
1499,1499,1499,1499,0.6463541666666667,0.3537037037037037,0.6942708333333334,0.3842592592592592,NXX3705,,,,,7,7,7,7
1500,1500,1500,1500,0.784375,0.8490740740740741,0.8395833333333333,0.8851851851851852,GOS3297,,USIEA,COST,OUS3217,7,6,5,3
1501,1501,1501,1501,0.6239583333333333,0.4601851851851852,0.6802083333333333,0.4944444444444445,HKR0773,,,,,7,7,7,7
1502,1502,1502,1502,0.8625,0.8907407407407407,0.93125,0.9277777777777778,HBM8084,,,,EAN,7,7,7,7
1503,1503,1503,1503,0.26875,0.7240740740740741,0.309375,0.750925925925926,NXY0502,,,,,7,7,7,7
1504,1504,1504,1504,0.7557291666666667,0.4101851851851852,0.8229166666666666,0.4518518518518519,NXX3705,,,,,7,7,7,7
1505,1505,1505,1505,0.2390625,0.39166666666666666,0.2890625,0.4222222222222222,ERK0196,ERTOlS,ET,,,5,6,7,7
1506,1506,1506,1506,0.4848958333333334,0.4009259259259259,0.5270833333333333,0.4268518518518518,HNE8355,,,,,7,7,7,7
1507,1507,1507,1507,0.6223958333333334,0.4138888888888889,0.6661458333333333,0.4453703703703704,HLX6972,,,,,7,7,7,7
1508,1508,1508,1508,0.2375,0.7472222222222222,0.2802083333333333,0.7768518518518519,FBU6588,,,,,7,7,7,7
1509,1509,1509,1509,0.6208333333333333,0.3861111111111111,0.6614583333333334,0.4166666666666667,GZQ9818,,,,,7,7,7,7
1510,1510,1510,1510,0.07552083333333333,0.8277777777777777,0.13802083333333331,0.8675925925925926,HOB2421,,,Caaee,nOF242,7,7,7,3
1511,1511,1511,1511,0.809375,0.8694444444444445,0.8770833333333333,0.9166666666666669,HKX2300,,mM2150,HKX237,HKY2AD,7,5,2,4
1512,1512,1512,1512,0.8057291666666667,0.8444444444444444,0.8734375000000001,0.8935185185185185,GXF1603,,,,,7,7,7,7
1513,1513,1513,1513,0.11302083333333332,0.8157407407407408,0.17291666666666666,0.8490740740740741,OMB5475,ass,ERA,,,7,7,7,7
1514,1514,1514,1514,0.2234375,0.4527777777777778,0.3104166666666667,0.5074074074074074,HBZ5345,EEE,HEZ5345,FETO,EEE,7,1,7,7
1515,1515,1515,1515,0.8401041666666667,0.9055555555555556,0.9109375,0.9592592592592591,HKJ6527,,,ÀSe7,,7,7,6,7
1516,1516,1516,1516,0.203125,0.4185185185185185,0.2583333333333333,0.4518518518518518,GUJ6361,OUDSS,OTRECOS,OUDA,OUJA,6,7,6,5
